benchmark,selected,solved,runtime
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,Z3alpha,1,0.6218112719943747
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__001.smt2.slack.smt2,Z3alpha,1,0.27509333498892374
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,Z3alpha,1,0.2967947839933913
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__015.smt2.slack.smt2,Z3alpha,1,3.9446460689941887
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__003.smt2.slack.smt2,Z3alpha,1,0.3226473109971266
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__006.smt2.slack.smt2,Z3alpha,1,0.2851441680104472
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__015.smt2.slack.smt2,Z3alpha,1,0.33955258899368346
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__018.smt2.slack.smt2,Z3alpha,1,44.90769880800508
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__027.smt2.slack.smt2,Z3alpha,1,0.6045302150014322
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3alpha,1,0.33853351601283066
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__017.smt2.slack.smt2,Z3alpha,1,0.35781404899898916
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__018.smt2.slack.smt2,Z3alpha,1,63.95836588399834
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__020.smt2.slack.smt2,Z3alpha,1,6.874113893019967
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__032.smt2.slack.smt2,Z3alpha,1,1.7436507990059908
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__007.smt2.slack.smt2,Z3alpha,1,0.3528557429963257
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__024.smt2.slack.smt2,Z3alpha,1,0.9243969619856216
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__034.smt2.slack.smt2,Z3alpha,1,2.4967038680042606
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__017.smt2.slack.smt2,Z3alpha,1,25.250169963022927
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__025.smt2.slack.smt2,Z3alpha,1,0.5084091619937681
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__031.smt2.slack.smt2,Z3alpha,1,2.6801420010160655
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__035.smt2.slack.smt2,Z3alpha,1,0.436361845000647
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__011.smt2.slack.smt2,Z3alpha,1,0.2742627979896497
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__018.smt2.slack.smt2,Z3alpha,1,0.31620312499580905
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,Z3alpha,1,0.9345026990049519
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__030.smt2.slack.smt2,Z3alpha,1,203.10379908198956
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__035.smt2.slack.smt2,Z3alpha,1,2.2846597940078937
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__006.smt2.slack.smt2,Z3alpha,1,0.2726644380018115
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__011.smt2.slack.smt2,Z3alpha,1,0.30072749900864437
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3alpha,1,0.30775746499421075
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__020.smt2.slack.smt2,Z3alpha,1,0.40673583300667815
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__023.smt2.slack.smt2,Z3alpha,1,168.6750185280107
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__012.smt2.slack.smt2,Z3alpha,1,0.3013906730047893
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__017.smt2.slack.smt2,Z3alpha,1,0.5413723349920474
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__019.smt2.slack.smt2,Z3alpha,1,0.31845884598442353
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__032.smt2.slack.smt2,Z3alpha,1,1.4637750450056046
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,Z3alpha,1,0.3673293830070179
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_005.smt2.slack.smt2,Z3alpha,1,0.33469243498984724
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_007.smt2.slack.smt2,Z3alpha,1,7.616978522011777
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_016.smt2.slack.smt2,Z3alpha,1,0.28337195998756215
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_016.smt2.slack.smt2,Z3alpha,1,0.41587331099435687
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_001.smt2.slack.smt2,Z3alpha,1,3.493554667016724
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_013.smt2.slack.smt2,Z3alpha,1,1.9222318730026018
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage24.smt2,Z3alpha,1,0.36222902199369855
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage16.smt2,Z3alpha,1,236.21419406900532
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,Z3alpha,1,369.6379773740191
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage7.smt2,Z3alpha,1,0.5862913989985827
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage1.smt2,Z3alpha,0,1201.7616450499918
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage13.smt2,Z3alpha,0,1201.7115938930074
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage2.smt2,Z3alpha,1,392.97824332499295
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage24.smt2,Z3alpha,1,394.9136837130063
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage17.smt2,Z3alpha,0,1201.7176696099923
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage24.smt2,Z3alpha,0,1201.7132648539846
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage20.smt2,Z3alpha,0,1201.712163586024
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage3.smt2,Z3alpha,0,1201.7129174179863
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3alpha,0,1201.7142889410025
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage6.smt2,Z3alpha,0,1201.7113070580235
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage7.smt2,Z3alpha,0,1201.7167095550103
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_10.formula1-i-O2-b12.smo2.smt2,Z3alpha,1,0.5301794889965095
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,Z3alpha,1,0.876075709995348
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/12.lp.smt2,Z3alpha,1,0.35957051400328055
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/15.lp.smt2,Z3alpha,1,0.36137378399143927
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/29.lp.smt2,Z3alpha,1,0.3729496960004326
QF_LIA/2019-cmodelsdiff/labyrinth/0051-labyrinth-12-0.smt2,Z3alpha,1,12.97797872000956
QF_LIA/2019-cmodelsdiff/labyrinth/0117-labyrinth-23-0.smt2,Z3alpha,0,1201.7223891929898
QF_LIA/2019-cmodelsdiff/labyrinth/0125-labyrinth-23-0.smt2,Z3alpha,1,1098.985164889018
QF_LIA/2019-cmodelsdiff/labyrinth/0132-labyrinth-12-0.smt2,Z3alpha,1,28.94728284300072
QF_LIA/2019-cmodelsdiff/labyrinth/0225-labyrinth-21-0.smt2,Z3alpha,0,1201.721462299989
QF_LIA/2019-cmodelsdiff/mutualExclusion/mutex4.smt2,Z3alpha,1,1.411739854986081
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b1.lp.smt2,Z3alpha,1,0.4649416560132522
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b10.lp.smt2,Z3alpha,1,0.3869332149915863
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Z3alpha,1,0.6483804630115628
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b8.lp.smt2,Z3alpha,1,0.42953039400163107
QF_LIA/2019-cmodelsdiff/stillLive/0007-still_live-12-1.smt2,Z3alpha,1,2.615969142992981
QF_LIA/2019-cmodelsdiff/wireRouting/p15.smt2,Z3alpha,1,4.242316043993924
QF_LIA/2019-cmodelsdiff/wireRouting/wire.10.x.10.b.5.a.35_sat.data.smt2,Z3alpha,1,11.140131304011447
QF_LIA/2019-ezsmt/Labyrinth/SCC/0003-labyrinth-11-0.smt2,Z3alpha,1,9.543533151998417
QF_LIA/2019-ezsmt/Labyrinth/SCC/0075-labyrinth-13-0.smt2,Z3alpha,1,47.04068815000937
QF_LIA/2019-ezsmt/Labyrinth/SCC/0206-labyrinth-20-0.smt2,Z3alpha,0,1201.7626872220135
QF_LIA/2019-ezsmt/incrementalScheduling/090-incremental_scheduling-15444-0.smt2,Z3alpha,1,0.29649551599868573
QF_LIA/2019-ezsmt/incrementalScheduling/102-incremental_scheduling-18468-0.smt2,Z3alpha,1,0.36524048799765296
QF_LIA/2019-ezsmt/incrementalScheduling/115-incremental_scheduling-17280-0.smt2,Z3alpha,1,0.988210737996269
QF_LIA/2019-ezsmt/incrementalScheduling/251-incremental_scheduling-40518-0.smt2,Z3alpha,1,0.32266971498029307
QF_LIA/2019-ezsmt/incrementalScheduling/258-incremental_scheduling-40698-0.smt2,Z3alpha,1,24.78862603599555
QF_LIA/2019-ezsmt/incrementalScheduling/264-incremental_scheduling-40968-0.smt2,Z3alpha,1,0.32746888999827206
QF_LIA/2019-ezsmt/incrementalScheduling/295-incremental_scheduling-40626-0.smt2,Z3alpha,0,1201.7200650419982
QF_LIA/2019-ezsmt/incrementalScheduling/329-incremental_scheduling-50260-0.smt2,Z3alpha,1,0.33677640999667346
QF_LIA/2019-ezsmt/incrementalScheduling/359-incremental_scheduling-75000-0.smt2,Z3alpha,0,1201.7123460810108
QF_LIA/2019-ezsmt/incrementalScheduling/383-incremental_scheduling-75000-0.smt2,Z3alpha,0,1201.7437633929949
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Z3alpha,1,0.2971515340032056
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_80_340_1159656267_15.lp.smt2,Z3alpha,1,0.6390514959930442
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_0.lp.smt2,Z3alpha,1,1.354499818990007
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_12.lp.smt2,Z3alpha,1,0.618264105025446
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_7.lp.smt2,Z3alpha,1,0.5920070670254063
QF_LIA/2019-ezsmt/weightedSequence/03-treeWeight-679-8leaves.smt2,Z3alpha,1,0.5400252930121496
QF_LIA/2019-ezsmt/weightedSequence/18-treeWeight-375-8leaves.smt2,Z3alpha,1,0.7635565000236966
QF_LIA/2019-ezsmt/weightedSequence/25-treeWeight-539-8leaves.smt2,Z3alpha,1,0.7161208589968737
QF_LIA/2019-ezsmt/weightedSequence/29-treeWeight-431-8leaves.smt2,Z3alpha,1,0.8037765719927847
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,Yices2,1,21.684865735995118
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/39_rand_lock_p0_vs-O0.smt2,Yices2,0,0.9055467850121204
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/45_monabsex1_vs-O0.smt2,Yices2,1,0.653402181022102
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fk2012-O0.smt2,Yices2,1,3.825428218988236
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/qrcu-1-O0.smt2,Yices2,1,5.9505795699951705
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/sync01-O0.smt2,Yices2,1,0.41511789898504503
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag-O0.smt2,Yices2,1,0.4669237629859708
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark10_conjunctive-O0.smt2,Yices2,1,0.5899994350038469
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark23_conjunctive-O0.smt2,Yices2,1,0.2662165689980611
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark37_conjunctive-O0.smt2,Yices2,1,0.30369777302257717
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark43_conjunctive-O0.smt2,Yices2,1,0.35335888498229906
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.2822129369887989
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/cggmp2005_variant-O0.smt2,Yices2,1,0.425310090999119
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.2821528470085468
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de32-O0.smt2,Yices2,1,0.23809473801520653
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Yices2,1,0.30423852399690077
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/nested6-O0.smt2,Yices2,1,0.2633374319993891
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sum01_bug02_sum01_bug02_base.case-O0.smt2,Yices2,1,0.28215818500029854
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/theatreSquare-O0.smt2,Yices2,1,0.31689109597937204
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/trex01-1-O0.smt2,Yices2,1,0.22466780699323863
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/underapprox_2-2-O0.smt2,Yices2,1,0.2306541629950516
QF_LIA/20220307-SMPT/BART-PT-002/RC-14.smt2,Yices2,1,0.21330033699632622
QF_LIA/20220307-SMPT/BART-PT-002/RF-03.smt2,Yices2,1,0.2183273340051528
QF_LIA/20220307-SMPT/BART-PT-005/RC-07.smt2,Yices2,1,0.2170578660152387
QF_LIA/20220307-SMPT/BART-PT-005/RC-12.smt2,Yices2,1,0.21766205999301746
QF_LIA/20220307-SMPT/BART-PT-005/RF-00.smt2,Yices2,1,0.21884640798089094
QF_LIA/20220307-SMPT/BART-PT-005/RF-06.smt2,Yices2,1,0.22624826498213224
QF_LIA/20220307-SMPT/BART-PT-010/RC-03.smt2,Yices2,1,0.2224782710254658
QF_LIA/20220307-SMPT/BART-PT-010/RC-09.smt2,Yices2,1,0.22180006597773172
QF_LIA/20220307-SMPT/BART-PT-020/RC-01.smt2,Yices2,1,0.23153628699947149
QF_LIA/20220307-SMPT/BART-PT-020/RC-09.smt2,Yices2,1,0.252344288979657
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,Yices2,1,0.23925392699311487
QF_LIA/20220307-SMPT/BART-PT-020/RF-09.smt2,Yices2,1,0.23356070098816417
QF_LIA/20220307-SMPT/BART-PT-020/RF-11.smt2,Yices2,1,0.2323903420183342
QF_LIA/20220307-SMPT/BART-PT-030/RC-00.smt2,Yices2,1,0.24543850499321707
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.24317484701168723
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,Yices2,1,0.24125534601625986
QF_LIA/20220307-SMPT/BART-PT-030/RC-13.smt2,Yices2,1,0.24277850400540046
QF_LIA/20220307-SMPT/BART-PT-030/RF-02.smt2,Yices2,1,0.26752626299276017
QF_LIA/20220307-SMPT/BART-PT-040/RC-12.smt2,Yices2,1,0.2825814560055733
QF_LIA/20220307-SMPT/BART-PT-040/RC-14.smt2,Yices2,1,0.29068280098726973
QF_LIA/20220307-SMPT/BART-PT-040/RF-06.smt2,Yices2,1,0.2533289119892288
QF_LIA/20220307-SMPT/BART-PT-040/RF-15.smt2,Yices2,1,0.2573618190072011
QF_LIA/20220307-SMPT/BART-PT-050/RC-13.smt2,Yices2,1,0.26733890498871915
QF_LIA/20220307-SMPT/BART-PT-050/RC-14.smt2,Yices2,1,0.26621095297741704
QF_LIA/20220307-SMPT/BART-PT-050/RF-00.smt2,Yices2,1,0.2629289260075893
QF_LIA/20220307-SMPT/BART-PT-050/RF-03.smt2,Yices2,1,0.3187320530123543
QF_LIA/20220307-SMPT/BART-PT-050/RF-06.smt2,Yices2,1,0.26916942399111576
QF_LIA/20220307-SMPT/BART-PT-050/RF-11.smt2,Yices2,1,0.2737534510088153
QF_LIA/20220307-SMPT/BART-PT-060/RC-04.smt2,Yices2,1,0.32532147600431927
QF_LIA/20220307-SMPT/BART-PT-060/RF-07.smt2,Yices2,1,0.27736580799682997
QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-02.smt2,Yices2,1,0.21039672000915743
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,Yices2,1,0.21601450300659053
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-02.smt2,Yices2,1,0.249062484013848
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-05.smt2,Yices2,1,0.21127188400714658
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-02.smt2,Yices2,1,0.2111311519984156
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-11.smt2,Yices2,1,0.2108518040040508
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-14.smt2,Yices2,1,0.2207009609846864
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-05.smt2,Yices2,1,0.21384092600783333
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-07.smt2,Yices2,1,0.2209535670117475
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-10.smt2,Yices2,1,0.21849401100189425
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-07.smt2,Yices2,1,0.24108579399762675
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-09.smt2,Yices2,1,0.21276739001041278
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-13.smt2,Yices2,1,0.21357469400390983
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-06.smt2,Yices2,1,0.21281723899301142
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,Yices2,1,0.23539076300221495
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N010/RC-12.smt2,Yices2,1,0.23451948599540628
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N010/RF-14.smt2,Yices2,1,0.22269535099621862
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RC-01.smt2,Yices2,1,0.210200989007717
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RF-15.smt2,Yices2,1,0.23557623001397587
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-01.smt2,Yices2,1,0.21078842101269402
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.2131125070154667
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-12.smt2,Yices2,1,0.21274244898813777
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-13.smt2,Yices2,1,0.2435044510057196
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-02.smt2,Yices2,1,0.21141321401228197
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-05.smt2,Yices2,1,0.2137750120018609
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-14.smt2,Yices2,1,0.21409208999830298
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,Yices2,1,0.20984568301355466
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-01.smt2,Yices2,1,0.2133789789804723
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-09.smt2,Yices2,1,0.23331365900230594
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-15.smt2,Yices2,1,0.21497260199976154
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-01.smt2,Yices2,1,0.22469048501807265
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-12.smt2,Yices2,1,0.21081582398619503
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-05.smt2,Yices2,1,0.21165732099325396
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-05.smt2,Yices2,1,0.21106604099622928
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-08.smt2,Yices2,1,0.21195146001991816
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-07.smt2,Yices2,1,0.21131538899498992
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-12.smt2,Yices2,1,0.21171488999971189
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-01.smt2,Yices2,1,0.20986558697768487
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-04.smt2,Yices2,1,0.2379111870250199
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-08.smt2,Yices2,1,0.21727147698402405
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-01.smt2,Yices2,1,0.21186929300893098
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-04.smt2,Yices2,1,0.21115443800226785
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-10.smt2,Yices2,1,0.20985325201763771
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-07.smt2,Yices2,1,0.21425641802488826
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-13.smt2,Yices2,1,0.21210056799463928
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-03.smt2,Yices2,1,0.22110223598429002
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-06.smt2,Yices2,1,0.21947215902036987
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-08.smt2,Yices2,1,0.21845176900387742
