benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_47.smt2,cvc5,0,80.37739575095475,80.37692639697343,,0.000469,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_13.smt2,cvc5,1,0.25326393509749323,0.25279784807935357,,0.000466,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_9.smt2,cvc5,0,1200.0,1201.7223387320992,,0.000570,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_135.smt2,cvc5,0,80.41048047406366,80.40998772904277,,0.000493,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_33.smt2,cvc5,1,0.2501228518667631,0.24960017087869346,,0.000523,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_0.smt2,cvc5,1,3.162415318947751,3.161851251963526,,0.000564,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_65.smt2,cvc5,0,1200.0,1201.713621092029,,0.000540,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_538.smt2,SMTInterpol,0,0.5091168089420535,0.5086214079638012,,0.000495,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_37.smt2,cvc5,0,3.280365511018317,3.279817753005773,,0.000548,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_26.smt2,cvc5,0,298.2123008831404,298.21180277713574,,0.000498,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_11.smt2,cvc5,1,0.2339948459994048,0.23348649102263153,,0.000508,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_452.smt2,cvc5,1,0.22869183192960918,0.2281123069114983,,0.000580,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_16.smt2,cvc5,0,1200.0,1201.7443504591938,,0.000511,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_4.smt2,Bitwuzla,1,0.2707018128130585,0.27023093681782484,,0.000471,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_8.smt2,cvc5,1,0.2415201540570706,0.24084979109466076,,0.000670,0
ABV/20190429-UltimateAutomizerSvcomp2019/cs_szymanski_true-unreach-call.i_5.smt2,cvc5,1,0.2665765510755591,0.26528057805262506,,0.001296,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_64.smt2,SMTInterpol,1,0.5359185329871252,0.5354266689973883,,0.000492,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_50.smt2,cvc5,1,0.38695803901646286,0.3864765230100602,,0.000482,0
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_3.smt2,cvc5,1,2.0219670790829696,2.0214951410889626,,0.000472,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_0.smt2,cvc5,0,1.2716571660130285,1.271168356994167,,0.000489,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_2.smt2,Bitwuzla,0,0.22119935788214207,0.22071618889458477,,0.000483,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_19.smt2,Bitwuzla,0,0.23878385301213712,0.23823607503436506,,0.000548,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_17.smt2,cvc5,1,0.27465579891577363,0.2739756489172578,,0.000680,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test3-2.i_3.smt2,Bitwuzla,1,0.23584471200592816,0.2354108840227127,,0.000434,0
ABV/20230321-UltimateAutomizerSvcomp2023/sep05-2.i_3.smt2,cvc5,0,80.63817962008761,80.6376831671223,,0.000496,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_27.smt2,cvc5,0,128.0857172961114,128.08514967211522,,0.000568,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_3.smt2,Bitwuzla,1,0.24457413086201996,0.24400177784264088,,0.000572,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_10.smt2,cvc5,1,0.2332197549403645,0.2327690669335425,,0.000451,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_65.smt2,cvc5,1,0.24273064103908837,0.24217161303386092,,0.000559,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_16.smt2,cvc5,0,234.854107967054,234.85350241302513,,0.000606,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_10.smt2,cvc5,0,80.34618036705069,80.34568070806563,,0.000500,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_18.smt2,Bitwuzla,0,0.23592888400889933,0.235426960978657,,0.000502,0
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_true-unreach-call_false-valid-memcleanup.i_2.smt2,cvc5,0,80.53250974084949,80.53196225385182,,0.000547,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0232_1-1.i_1.smt2,cvc5,1,1.0310354441171512,1.030455568106845,,0.000580,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_37.smt2,cvc5,0,80.44296195410425,80.44247380713932,,0.000488,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_16.smt2,cvc5,0,1200.0,1201.7252648761496,,0.000644,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_4.smt2,cvc5,1,0.3109413400525227,0.3104631700553,,0.000478,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_23.smt2,cvc5,0,1200.0,1201.7123522590846,,0.000477,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_402.smt2,cvc5,1,0.2331516781123355,0.23266887106001377,,0.000483,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_344.smt2,SMTInterpol,0,0.5002668729866855,0.4997904869960621,,0.000476,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_330.smt2,cvc5,1,0.29274028196232393,0.2921721569728106,,0.000568,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_1-1.i_2.smt2,Bitwuzla,1,0.2644657641649246,0.26399739319458604,,0.000468,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_26.smt2,SMTInterpol,0,0.5726357050589286,0.5720892610261217,,0.000546,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_41.smt2,cvc5,0,80.33392202702817,80.33339661103673,,0.000525,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_9.smt2,cvc5,0,1200.0,1201.7156297520269,,0.000515,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_17.smt2,cvc5,0,1.4386289779213257,1.4381916339043528,,0.000437,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_94.smt2,SMTInterpol,0,1200.0,1201.7130240509869,,0.000601,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_75.smt2,SMTInterpol,0,1200.0,1201.717287337,,0.000561,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-reverse_simple.i_3.smt2,cvc5,1,0.25384682387812063,0.2533872888889164,,0.000460,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_63.smt2,cvc5,1,0.22778085304889828,0.22715005301870406,,0.000631,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_42.smt2,SMTInterpol,1,0.6122655289946124,0.6117941819829866,,0.000471,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_28.smt2,cvc5,0,1200.0,1201.718630603049,,0.000464,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_274.smt2,cvc5,0,1200.0,1201.7140152801294,,0.000620,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_32.smt2,cvc5,0,80.37145135499304,80.37093888199888,,0.000512,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_240.smt2,cvc5,0,80.42456240410684,80.4240086961072,,0.000554,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_2.smt2,Bitwuzla,0,0.22235808992991224,0.22187698492780328,,0.000481,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test10-1.i_5.smt2,Bitwuzla,1,0.2177555191447027,0.2173233141656965,,0.000432,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_2.smt2,cvc5,0,5.629327005008236,5.628858132986352,,0.000469,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_5.smt2,Bitwuzla,0,0.24565404700115323,0.24516180204227567,,0.000492,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_5.smt2,cvc5,0,1200.0,1201.747775210999,,0.000584,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_14.smt2,cvc5,0,0.6553750079474412,0.6547630219720304,,0.000612,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_32.smt2,cvc5,1,0.23848578199977055,0.2379696830175817,,0.000516,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_228.smt2,SMTInterpol,1,0.5162518210127018,0.5158003710093908,,0.000451,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_6.smt2,Bitwuzla,1,0.22043344599660486,0.21999655198305845,,0.000437,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_72.smt2,cvc5,1,0.24283748090965673,0.24222684791311622,,0.000611,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_569.smt2,cvc5,0,1200.0,1201.7135244649835,,0.000551,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_362.smt2,cvc5,1,0.3211222549434751,0.3206104929558933,,0.000512,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_0.smt2,cvc5,0,1200.0,1201.7168907579035,,0.000487,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_23.smt2,SMTInterpol,0,1200.0,1201.7178816720261,,0.000545,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_91.smt2,SMTInterpol,1,0.540156539005693,0.5397056899964809,,0.000451,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_457.smt2,cvc5,0,80.37160066416254,80.37114870315418,,0.000452,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_35.smt2,cvc5,0,1200.0,1201.714055279037,,0.000551,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_9.smt2,cvc5,0,80.29560390586266,80.29497462883592,,0.000629,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_35.smt2,cvc5,0,1200.0,1201.7126405860763,,0.000560,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_11.smt2,cvc5,1,0.22817318403394893,0.2277019270695746,,0.000471,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_208.smt2,SMTInterpol,0,0.5346574430004694,0.5341913159936666,,0.000466,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_10.smt2,cvc5,1,0.2785966661758721,0.2780501211527735,,0.000547,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_42.smt2,Bitwuzla,1,0.24591682496247813,0.24541014293208718,,0.000507,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_39.smt2,cvc5,1,7.586989932169672,7.586486236192286,,0.000504,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_4.smt2,Bitwuzla,0,0.23024681909009814,0.2297184281051159,,0.000528,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_36.smt2,cvc5,1,0.3462372159701772,0.3456393959932029,,0.000598,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_13.smt2,cvc5,0,1200.0,1201.7200740510598,,0.000582,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_256.smt2,cvc5,0,1200.0,1201.7129968961235,,0.000475,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_53.smt2,cvc5,0,80.78058810112998,80.7800433691591,,0.000545,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_63.smt2,cvc5,0,1200.0,1201.7371039388236,,0.000784,0
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_6.smt2,cvc5,0,1200.0,1201.7248226660304,,0.000602,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_101.smt2,cvc5,0,80.53294057806488,80.53239700803533,,0.000544,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_0.smt2,Bitwuzla,1,0.2206036290153861,0.2201372010167688,,0.000466,0
ABV/20190429-UltimateAutomizerSvcomp2019/s3_clnt.blast.04_false-unreach-call.i.cil.c_0.smt2,cvc5,0,1200.0,1201.7108607569244,,0.000929,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_94.smt2,cvc5,1,0.25274860515492037,0.2522219361271709,,0.000527,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_18.smt2,cvc5,0,80.33040666708257,80.32995575806126,,0.000451,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_48.smt2,cvc5,1,0.2345375019358471,0.23387501295655966,,0.000662,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_117.smt2,cvc5,0,48.82269201707095,48.822143658064306,,0.000548,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_102.smt2,cvc5,0,80.60353084310191,80.60297233611345,,0.000559,0
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_2.smt2,cvc5,0,80.38290574791608,80.38238372793421,,0.000522,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_523.smt2,cvc5,0,1200.0,1201.7181971338578,,0.000467,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_62.smt2,cvc5,0,80.4073741819011,80.4068577028811,,0.000516,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_185.smt2,SMTInterpol,1,0.6009232810465619,0.600431737024337,,0.000492,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_62.smt2,SMTInterpol,1,0.5829807900008745,0.5824013950186782,,0.000579,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-circular-2.i_1.smt2,cvc5,0,381.8306906130165,381.83021166198887,,0.000479,0
ABV/20190429-UltimateAutomizerSvcomp2019/list_true-unreach-call_false-valid-memtrack.i_1.smt2,cvc5,0,418.457861390023,418.4571480790619,,0.000713,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_33.smt2,Bitwuzla,1,0.23962377500720322,0.23916247696615756,,0.000461,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_88.smt2,SMTInterpol,0,1200.0,1202.2194146949914,,0.000515,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_38.smt2,cvc5,1,0.2542556350817904,0.2536007100716233,,0.000655,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_597.smt2,SMTInterpol,1,0.6024745080503635,0.6019834750331938,,0.000491,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_38.smt2,cvc5,0,80.7925024900469,80.79200924304314,,0.000493,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_45.smt2,cvc5,1,0.40835583704756573,0.4076228700578213,,0.000733,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_25.smt2,cvc5,0,1200.0,1201.7116391670424,,0.000512,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_2.smt2,cvc5,0,1200.0,1201.7414994940627,,0.000558,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_311.smt2,cvc5,0,80.54139761289116,80.5408741699066,,0.000523,0
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_23.smt2,cvc5,1,0.5020596590475179,0.5014315340667963,,0.000628,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_489.smt2,SMTInterpol,1,0.5839942680322565,0.5834994580363855,,0.000495,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_279.smt2,SMTInterpol,0,0.49151424696901813,0.49099049397045746,,0.000524,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_1.smt2,Bitwuzla,1,0.22113189107039943,0.2206677170470357,,0.000464,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_394.smt2,cvc5,0,80.39973784703761,80.39923927001655,,0.000499,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_52.smt2,Bitwuzla,0,0.25147087598452345,0.25101302401162684,,0.000458,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_58.smt2,cvc5,0,1200.0,1201.7163360810373,,0.000535,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_4.smt2,cvc5,0,80.94031406403519,80.93980370601639,,0.000510,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test9.i_3.smt2,Bitwuzla,1,0.2406606888398528,0.24022354581393301,,0.000437,0
ABV/20230321-UltimateAutomizerSvcomp2023/sep10-2.i_2.smt2,SMTInterpol,0,0.7274606929859146,0.7269568759948015,,0.000504,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_0.smt2,Bitwuzla,0,0.2501080459333025,0.2495445399545133,,0.000564,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_10.smt2,Bitwuzla,1,0.2702151798293926,0.2696269678417593,,0.000588,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_5.smt2,Bitwuzla,0,0.25091189716476947,0.2504132301546633,,0.000499,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_17.smt2,cvc5,0,220.6258197920397,220.62526854802854,,0.000551,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_198.smt2,cvc5,0,381.42105361499125,381.4204440040048,,0.000610,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_85.smt2,SMTInterpol,0,1200.0,1202.2193502649898,,0.000547,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_482.smt2,cvc5,0,80.36090747092385,80.36043563392013,,0.000472,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_45.smt2,Bitwuzla,1,0.23684594297083095,0.23639987199567258,,0.000446,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_34.smt2,cvc5,1,1.9276771650183946,1.9271730280015618,,0.000504,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_464.smt2,SMTInterpol,0,0.5555538219632581,0.555008208961226,,0.000546,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_19.smt2,cvc5,0,1200.0,1201.732034518849,,0.000542,0
