benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_012.smt2,OpenSMT,1,0.21499312602099963,0.21442426802241243,,0.000569,0
QF_LIA/mathsat/FISCHER10-6-fair.smt2,Yices2,1,0.24501887199585326,0.23155038701952435,,0.013468,0
QF_LIA/20220307-SMPT/Referendum-PT-015/RF-02.smt2,OpenSMT,1,0.24291080902912654,0.24225149300764315,,0.000659,0
QF_LIA/nec-smt/small/checkpass_pwd/prp-5-17.smt2,OpenSMT,1,0.35111103298550006,0.3497314069973072,,0.001380,0
QF_LIA/nec-smt/large/getoption_group/prp-30-46.smt2,Yices2,1,0.41518274098052643,0.4008724390005227,,0.014310,0
QF_LIA/tropical-matrix/constraint-679470.smt2,OpenSMT,1,8.319222294987412,8.288960050005699,,0.030262,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,0.631864690076327,0.5920070670254063,,0.039858,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-02.smt2,OpenSMT,1,0.23301862596417777,0.23141862198826857,,0.001600,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-03.smt2,OpenSMT,1,0.21345879300497472,0.2128825020045042,,0.000576,0
QF_LIA/slacks/40-32.slack.smt2,Z3-alpha,1,385.7677276850445,385.7662792310002,,0.001448,0
QF_LIA/RWS/Example_4.txt.smt2,Yices2,1,0.33337760594440624,0.32306635298300534,,0.010311,0
QF_LIA/rings/ring_2exp14_7vars_1ite_unsat.smt2,cvc5,1,0.27592653399915434,0.2751249239954632,,0.000802,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__025.smt2.slack.smt2,Z3-alpha,1,84.33807604797767,84.33649031099048,,0.001586,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-50.smt2,Yices2,1,5.354610271024285,5.331429814017611,,0.023180,0
QF_LIA/20220307-SMPT/BART-PT-020/RC-04.smt2,OpenSMT,1,0.46200802200473845,0.44356873200740665,,0.018439,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-06.smt2,OpenSMT,1,0.4558966219483409,0.4383496709924657,,0.017547,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__025.smt2,OpenSMT,1,67.28287338701193,67.28175788299995,,0.001116,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-34.smt2,Yices2,1,0.5395191620045807,0.5291318149829749,,0.010387,0
QF_LIA/rings_preprocessed/ring_2exp6_7vars_1ite_unsat.smt2,OpenSMT,1,0.2346028970205225,0.23367960000177845,,0.000923,0
QF_LIA/20220307-SMPT/FMS-PT-00010/RC-14.smt2,OpenSMT,1,0.23932066399720497,0.23880139799439348,,0.000519,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__012.smt2.slack.smt2,Z3-alpha,1,0.3255720460147131,0.3243511769978795,,0.001221,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-10.smt2,OpenSMT,1,0.3320346449618228,0.3215165809961036,,0.010518,0
QF_LIA/nec-smt/large/checkpass/prp-28-42.smt2,Yices2,1,0.3032042259874288,0.28954478501691483,,0.013659,0
QF_LIA/nec-smt/large/getoption_group/prp-44-48.smt2,Yices2,1,0.5221047689847182,0.5058664009848144,,0.016238,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-50.smt2,Yices2,1,2.218415280978661,2.194867971993517,,0.023547,0
QF_LIA/nec-smt/large/checkpass/prp-37-48.smt2,Yices2,1,0.7449461540090851,0.7188530410057865,,0.026093,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_11.msat.smt2,OpenSMT,0,1200.0,1201.2575866820116,,0.001369,0
QF_LIA/nec-smt/large/handler_sigchld/prp-5-49.smt2,Yices2,1,0.2866830239945557,0.27502406199346296,,0.011659,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc002.smt2,OpenSMT,1,0.25193853399832733,0.24292002400034107,,0.009019,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-28.smt2,Yices2,1,0.3103281820076518,0.30453353497432545,,0.005795,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-11.smt2,OpenSMT,1,0.38779157798853703,0.38255886899423786,,0.005233,0
QF_LIA/20231117-c_inference/100_100_20_12_sat.smt2,SMTInterpol,1,293.8188329929835,293.7255442579626,,0.093289,0
QF_LIA/2019-cmodelsdiff/stillLive/0007-still_live-12-1.smt2,Yices2,1,0.5592388289805967,0.3852620990073774,,0.173977,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-06.smt2,OpenSMT,1,0.2732669510151027,0.26750591000018176,,0.005761,0
QF_LIA/slacks/40-34.slack.smt2,Z3-alpha,1,2.2750970819906797,2.273700083984295,,0.001397,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7860_2400_100.smt2,OpenSMT,1,0.4818559669656679,0.4782234019949101,,0.003633,0
QF_LIA/tropical-matrix/constraint-2061672.smt2,cvc5,1,44.347678003963665,44.249324338001315,,0.098354,0
QF_LIA/nec-smt/large/int_from_list/prp-20-49.smt2,Yices2,1,0.2350737390224822,0.22177907498553395,,0.013295,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-14.smt2,OpenSMT,1,0.2718730259803124,0.2659958300064318,,0.005877,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-12.smt2,OpenSMT,1,0.2632789150229655,0.25804138800594956,,0.005238,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24900_2600_100.smt2,OpenSMT,1,0.32739007406053133,0.322366022010101,,0.005024,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28000_2600_100.smt2,OpenSMT,1,0.2827406270080246,0.2774136519874446,,0.005327,0
QF_LIA/20220307-SMPT/Kanban-PT-00500/RF-05.smt2,OpenSMT,1,0.254549978999421,0.2540729320026003,,0.000477,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,OpenSMT,1,0.2175972400000319,0.2156443779822439,,0.001953,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-19-30.smt2,Yices2,1,0.3894722450058907,0.3826125669875182,,0.006860,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-04.smt2,OpenSMT,1,0.23796740802936256,0.23575949401129037,,0.002208,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-06.smt2,OpenSMT,1,0.2172517080180114,0.21621478999441024,,0.001037,0
QF_LIA/dillig/40-3.smt2,OpenSMT,1,0.21656571599305607,0.2155011369904969,,0.001065,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,OpenSMT,1,0.21350386698031798,0.21249759598867968,,0.001006,0
QF_LIA/pidgeons/pigeon-hole-17.smt2,OpenSMT,1,0.22441194202110637,0.22204074200999457,,0.002371,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-14.smt2,Yices2,0,898.5742335150135,897.9644511980005,,0.609782,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-05.smt2,Yices2,1,0.2942605259886477,0.259510964009678,,0.034750,0
QF_LIA/nec-smt/large/mygetpwnam/prp-0-47.smt2,Yices2,1,0.2979279600258451,0.2889054609986488,,0.009022,0
QF_LIA/nec-smt/large/getoption_group/prp-60-50.smt2,Yices2,1,0.5217449260526337,0.5018730600131676,,0.019872,0
QF_LIA/nec-smt/large/getoption_group/prp-61-49.smt2,Yices2,1,0.5016685209993739,0.4839743060001638,,0.017694,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-32000/RC-00.smt2,OpenSMT,1,0.21337989195308182,0.2128485239954898,,0.000531,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RC-13.smt2,OpenSMT,1,0.21078935703553725,0.21033763700688723,,0.000452,0
QF_LIA/nec-smt/large/handler_sigchld/prp-8-48.smt2,Yices2,1,0.4226356430153828,0.41124175299773924,,0.011394,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-01000/RF-10.smt2,OpenSMT,1,0.243129718961427,0.2426204619987402,,0.000509,0
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-06.smt2,OpenSMT,1,0.21375703602097929,0.21301316301105544,,0.000744,0
QF_LIA/convert/convert-jpg2gif-query-1433.smt2,OpenSMT,1,0.5555891600379255,0.5488497379992623,,0.006739,0
QF_LIA/20220307-SMPT/Referendum-PT-010/RC-02.smt2,OpenSMT,1,0.2128890399762895,0.21232029199018143,,0.000569,0
QF_LIA/nec-smt/large/int_from_list/prp-54-48.smt2,Yices2,1,0.24219471699325368,0.22972190100699663,,0.012473,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-12-26.smt2,Yices2,1,0.27802874500048347,0.27280077201430686,,0.005228,0
QF_LIA/mathsat/FISCHER10-7-fair.smt2,Yices2,1,0.29165918097714894,0.2761944840021897,,0.015465,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-04.smt2,OpenSMT,1,0.39917426503961906,0.382599439995829,,0.016575,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-34.smt2,Yices2,1,0.5730381149915047,0.5636778579792008,,0.009360,0
QF_LIA/nec-smt/large/int_from_list/prp-12-48.smt2,Yices2,1,0.39691119303461164,0.38464294699952006,,0.012268,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex5900_2600_100.smt2,OpenSMT,1,0.32818810698518064,0.3223131520062452,,0.005875,0
QF_LIA/nec-smt/large/bftpd_login/prp-30-46.smt2,Yices2,1,0.26146982301725075,0.23083637800300494,,0.030633,0
QF_LIA/nec-smt/large/checkpass/prp-9-49.smt2,Yices2,1,0.5778305389976595,0.549660282995319,,0.028170,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RF-01.smt2,OpenSMT,1,0.35425799401127733,0.34366442999453284,,0.010594,0
QF_LIA/2019-ezsmt/weightedSequence/28-treeWeight-411-8leaves.smt2,Z3-alpha,1,1.0430801550101023,1.0359863289922941,,0.007094,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-50.smt2,Yices2,1,5.720986382977571,5.697448931983672,,0.023537,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-10/RF-08.smt2,OpenSMT,1,0.24396298099600244,0.24349575200176332,,0.000467,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__001.smt2.slack.smt2,Z3-alpha,1,0.27154447801876813,0.2706612370093353,,0.000883,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7960_2400_100.smt2,OpenSMT,1,0.4064536609657807,0.4026999809866538,,0.003754,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex23000_2600_100.smt2,OpenSMT,1,0.33040894599980675,0.32537009599036537,,0.005039,0
QF_LIA/20220307-SMPT/ERK-PT-000100/RC-00.smt2,OpenSMT,1,0.212682262994349,0.2117193629965186,,0.000963,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3-alpha,1,0.6342144899826963,0.6328285640047397,,0.001386,0
QF_LIA/nec-smt/large/bftpd_login/prp-6-48.smt2,Yices2,1,1.224147693021223,1.1871048089815304,,0.037043,0
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,OpenSMT,1,0.5001614559732843,0.4993646740040276,,0.000797,0
QF_LIA/dillig/35-12.smt2,OpenSMT,1,8.89748024904111,8.89639872800035,,0.001082,0
QF_LIA/nec-smt/med/int_from_list/prp-30-32.smt2,Yices2,1,0.23092130894656293,0.22575966999283992,,0.005162,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__032.smt2,OpenSMT,1,0.2631880129920319,0.26209412899333984,,0.001094,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_017.smt2,OpenSMT,1,7.631088176945923,7.630492478987435,,0.000596,0
QF_LIA/convert/convert-jpg2gif-query-1448.smt2,OpenSMT,1,1.5648390919377562,1.5578197199793067,,0.007019,0
QF_LIA/convert/convert-jpg2gif-query-1483.smt2,OpenSMT,1,4.182423902006121,4.174838577018818,,0.007585,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-12.smt2,OpenSMT,1,0.5061830519989599,0.490394627006026,,0.015788,0
QF_LIA/miplib2003/stp3d.sat.smt2,Yices2,0,1200.0,1202.5691176890105,,2.277096,0
QF_LIA/dillig/35-21.smt2,OpenSMT,1,13.752082638049615,13.750825189999887,,0.001257,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex21100_2600_100.smt2,OpenSMT,1,0.3293186569790123,0.3241402869898593,,0.005178,0
QF_LIA/rings/ring_2exp14_6vars_1ite_unsat.smt2,cvc5,1,0.2514077030355111,0.25063233100809157,,0.000775,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-12.smt2,OpenSMT,1,0.24527664802735671,0.2446744680055417,,0.000602,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-44.smt2,Yices2,1,3.490098098962335,3.4723147379991133,,0.017783,0
QF_LIA/nec-smt/large/getoption_user/prp-44-48.smt2,Yices2,1,1.7818236100429203,1.755380723014241,,0.026443,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-11-33.smt2,Yices2,1,0.39726220004376955,0.3882886820065323,,0.008974,0
QF_LIA/slacks/25-7.slack.smt2,Z3-alpha,1,0.27983303397195414,0.27899868198437616,,0.000834,0
QF_LIA/pb2010/normalized-j9010_8-sat.smt2,Z3-alpha,1,67.67925689800177,67.40366432600422,,0.275593,0
QF_LIA/mathsat/FISCHER4-5-fair.smt2,Yices2,1,0.21948514602263458,0.21504959798767231,,0.004436,0
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/stack-2-O0.smt2,Yices2,1,0.546054797974648,0.4915213189960923,,0.054533,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-04.smt2,OpenSMT,1,0.22961782198399305,0.2290739699965343,,0.000544,0
QF_LIA/nec-smt/large/getoption_user/prp-18-47.smt2,Yices2,1,1.009079187962925,0.9842052589810919,,0.024874,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-01.smt2,Yices2,1,36.50154164401465,36.35254940899904,,0.148992,0
QF_LIA/nec-smt/large/checkpass/prp-24-50.smt2,Yices2,1,1.1017734860361088,1.071252107998589,,0.030521,0
QF_LIA/tropical-matrix/constraint-1361831.smt2,OpenSMT,1,26.677976415026933,26.617118205991574,,0.060858,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-04.smt2,Yices2,1,0.541744219022803,0.42372320097638294,,0.118021,0
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,1,1.7488255660282448,1.7188398209982552,,0.029986,0
QF_LIA/20220307-SMPT/Kanban-PT-10000/RF-02.smt2,OpenSMT,1,0.21760840699425898,0.21713302299031056,,0.000475,0
QF_LIA/rings_preprocessed/ring_2exp10_4vars_3ite_unsat.smt2,OpenSMT,1,0.25544993599760346,0.2547898890043143,,0.000660,0
QF_LIA/nec-smt/small/checkpass_pwd/prp-0-15.smt2,OpenSMT,1,0.30881462202523835,0.3072539790009614,,0.001561,0
QF_LIA/convert/convert-jpg2gif-query-1142.smt2,OpenSMT,1,0.3081958870170638,0.3049681150005199,,0.003228,0
QF_LIA/rings/ring_2exp10_8vars_1ite_unsat.smt2,cvc5,1,0.2440060179651482,0.24312516998907086,,0.000881,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.3500672659429256,2.331658761977451,,0.018409,0
QF_LIA/nec-smt/large/checkpass/prp-6-49.smt2,Yices2,1,0.9430589730036445,0.9146340930019505,,0.028425,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-15.smt2,OpenSMT,1,0.2165109870111337,0.2159657130105188,,0.000545,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__021.smt2,OpenSMT,1,242.5170408620179,242.51586421400134,,0.001177,0
QF_LIA/rings_preprocessed/ring_2exp6_5vars_3ite_unsat.smt2,OpenSMT,1,0.2831490869721165,0.2823736650025239,,0.000775,0
QF_LIA/2019-ezsmt/incrementalScheduling/090-incremental_scheduling-15444-0.smt2,Yices2,1,0.2349232830456458,0.22717332700267434,,0.007750,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-5-27.smt2,Yices2,1,0.2892175739980303,0.2834913849947043,,0.005726,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0032/RC-14.smt2,OpenSMT,1,0.24224329099524766,0.24168476200429723,,0.000559,0
QF_LIA/nec-smt/large/bftpd_login/prp-6-50.smt2,Yices2,1,1.7218845919996966,1.6759949960105587,,0.045890,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex14500_2600_100.smt2,OpenSMT,1,0.6481076519994531,0.6430405199935194,,0.005067,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/10-vars/cut_lemma_02_008.smt2.slack.smt2,OpenSMT,1,0.21370269301405642,0.21316241899330635,,0.000540,0
QF_LIA/nec-smt/large/int_from_list/prp-56-50.smt2,Yices2,1,0.35922861701692455,0.3458563280000817,,0.013372,0
QF_LIA/convert/convert-jpg2gif-query-1209.smt2,OpenSMT,1,0.2552917970169801,0.25125488100457005,,0.004037,0
QF_LIA/nec-smt/med/int_from_list/prp-13-32.smt2,Yices2,1,0.236935287975939,0.23197541400440969,,0.004960,0
QF_LIA/rings_preprocessed/ring_2exp16_5vars_3ite_unsat.smt2,OpenSMT,1,0.5124032979947515,0.5116147010121495,,0.000789,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6780_2400_100.smt2,OpenSMT,1,0.3970000900008017,0.39303737199225,,0.003963,0
QF_LIA/slacks/35-9.slack.smt2,Z3-alpha,1,0.28127624400076456,0.2803932319802698,,0.000883,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8440_2400_100.smt2,OpenSMT,1,0.34581501403590664,0.3420758610009216,,0.003739,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-13.smt2,OpenSMT,1,0.2205063900182722,0.21999709399824496,,0.000509,0
QF_LIA/convert/convert-jpg2gif-query-1535.smt2,Z3-alpha,1,0.9151155709987506,0.9057074270094745,,0.009408,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.4654286589939147,0.4510473739937879,,0.014381,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__002.smt2.slack.smt2,Z3-alpha,1,0.31937126797856763,0.3183710990124382,,0.001000,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-04.smt2,OpenSMT,1,0.3146688659762731,0.30885612800193485,,0.005813,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6280_2400_100.smt2,OpenSMT,1,0.45315486899926327,0.44902598098269664,,0.004129,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-11.smt2,OpenSMT,1,0.21744072405272163,0.21643668800243177,,0.001004,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-03.smt2,OpenSMT,1,0.2188849759986624,0.21786062099272385,,0.001024,0
QF_LIA/rings_preprocessed/ring_2exp14_8vars_7ite_unsat.smt2,OpenSMT,1,421.5572332209995,421.55606175200955,,0.001171,0
QF_LIA/nec-smt/large/handler_sigchld/prp-24-48.smt2,Yices2,1,0.22749700001440942,0.21577329700812697,,0.011724,0
