benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.40081058387295343,0.33484755401150323,0.065963,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00200/RC-12.smt2,OpenSMT,1,0.22144334044423886,0.21097914900747128,0.010464,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-29.smt2,Yices2,1,0.34499979999964125,0.310000191006111,0.035000,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-36.smt2,Yices2,1,1.3526731614547316,1.2938581590133253,0.058815,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-3-48.smt2,Yices2,1,2.6021064905507956,2.472245850978652,0.129861,0,0,0
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_10.formula1-i-O2-b12.smo2.smt2,cvc5,1,0.9427060228481423,0.6890789610042702,0.253627,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-13.smt2,OpenSMT,1,1.1629434665228473,0.9853614409948932,0.177582,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-65-50.smt2,Yices2,1,1.931800285994541,1.5872699419851415,0.344530,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage5.smt2,cvc5,0,1200.0,1201.7388535100035,0.045623,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-50.smt2,Yices2,1,9.543615207017865,9.423596247972455,0.120019,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-00.smt2,OpenSMT,1,0.5834239780378994,0.47200811500079,0.111416,0,0,0
QF_LIA/rings/ring_2exp8_7vars_6ite_unsat.smt2,Yices2,1,0.22441681899363175,0.21271857299143448,0.011698,0,0,0
QF_LIA/tropical-matrix/constraint-1206577.smt2,Yices2,1,195.05153681340744,194.77765537801315,0.273881,0,0,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b14.lp.smt2,cvc5,1,0.861872393739759,0.7407896109943977,0.121083,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-23-48.smt2,Yices2,1,1.5154323675087653,1.3852465249947272,0.130186,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9100_2400_100.smt2,Yices2,1,0.30786631637602113,0.2812366300204303,0.026630,0,0,0
QF_LIA/rings_preprocessed/ring_2exp14_7vars_3ite_unsat.smt2,cvc5,1,0.27389550970110577,0.2615902499965159,0.012305,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-5-47.smt2,Yices2,1,2.4874833254434634,2.381731811008649,0.105752,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-05.smt2,OpenSMT,1,0.23092928755795583,0.2171141229919158,0.013815,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6500_2400_100.smt2,Yices2,1,0.32290446109254844,0.2968786889978219,0.026026,0,0,0
QF_LIA/pb2010/normalized-j6027_4-unsat.smt2,OpenSMT,1,1.039307507002377,0.6053082069993252,0.433999,0,0,0
QF_LIA/2019-ezsmt/incrementalScheduling/140-incremental_scheduling-18576-0.smt2,Yices2,1,1.862106386513915,1.7825890220119618,0.079517,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-47-48.smt2,Yices2,1,1.1695067099353764,1.0330659559986088,0.136441,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-15.smt2,OpenSMT,1,0.3981584778375691,0.32199637799931224,0.076162,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_003.smt2.slack.smt2,Z3-alpha,1,0.5951459170901217,0.5838491679751314,0.011297,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,Z3-alpha,1,0.3252986760053318,0.31339252900215797,0.011906,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex16900_2600_100.smt2,Yices2,1,0.41184816119493917,0.3786324000102468,0.033216,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-50.smt2,Yices2,1,7.04635571516701,6.925811519991839,0.120544,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-10-46.smt2,Yices2,1,2.631315436970908,2.5170282989856787,0.114287,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-34-50.smt2,Yices2,1,2.406351863697637,2.2541711920057423,0.152181,0,0,0
QF_LIA/tropical-matrix/constraint-244431.smt2,Yices2,1,491.9305939984624,491.8666019749944,0.063992,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-6-25.smt2,Yices2,1,0.23013907464337535,0.2129479029972572,0.017191,0,0,0
QF_LIA/slacks/35-7.slack.smt2,Z3-alpha,1,0.30179915798362345,0.2888871229952201,0.012912,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-09.smt2,OpenSMT,1,0.2826184551231563,0.26225154800340533,0.020367,0,0,0
QF_LIA/nec-smt/large/getoption/prp-3-200.smt2,Yices2,1,1.5131757005001418,1.4334020360256545,0.079774,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-47-48.smt2,Yices2,1,0.5967324401426595,0.5124409820127767,0.084291,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-00.smt2,OpenSMT,1,0.6931127154093701,0.496119126008125,0.196994,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,Z3-alpha,1,0.4019964898179751,0.37000214701402,0.031994,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-53-49.smt2,Yices2,1,1.7502466804871801,1.4294582970032934,0.320788,0,0,0
QF_LIA/arctic-matrix/constraint-1576874.smt2,Yices2,0,1200.0,1201.2193044199958,0.375975,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-15.smt2,OpenSMT,1,0.23555686084728222,0.221499463004875,0.014057,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-49-49.smt2,Yices2,1,0.6130715865583625,0.5454620379896369,0.067610,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00050/RC-11.smt2,OpenSMT,1,0.22251165528723504,0.2119928659958532,0.010519,0,0,0
QF_LIA/slacks/25-18.slack.smt2,Z3-alpha,1,0.3661949353409,0.3536865430069156,0.012508,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-49-50.smt2,Yices2,1,3.677951073652366,3.525547719007591,0.152403,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-22-48.smt2,Yices2,1,3.117284828942502,2.9807181899959687,0.136567,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-31-48.smt2,Yices2,1,0.8857666816620622,0.7560848560242448,0.129682,0,0,0
QF_LIA/tropical-matrix/constraint-517804.smt2,cvc5,1,319.5294321680267,319.40256844999385,0.126864,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RF-11.smt2,OpenSMT,1,0.22356041114835534,0.21250971000699792,0.011051,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28000_2600_100.smt2,Yices2,1,0.3452756055339705,0.3114752419933211,0.033800,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-36-45.smt2,Yices2,1,1.1167416028038133,0.9738861969963182,0.142855,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-49.smt2,Yices2,1,4.310075846180553,4.193519916996593,0.116556,0,0,0
QF_LIA/20220307-SMPT/BART-PT-060/RF-13.smt2,Yices2,1,0.7678344920568634,0.2789648250036407,0.488870,0,0,0
QF_LIA/20220307-SMPT/2PhLockVParam/RC-13.smt2,OpenSMT,1,0.24392895368509926,0.2335591760056559,0.010370,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-4-46.smt2,Yices2,1,1.1414987873868085,1.0228409600094892,0.118658,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1234.smt2,Z3-alpha,1,0.32415480335475877,0.29287214000942186,0.031283,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-78-50.smt2,Yices2,1,0.32805393682792783,0.22765635000541806,0.100398,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-69-50.smt2,Yices2,1,1.8532067553896923,1.6211828009982128,0.232024,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_014.smt2.slack.smt2,Z3-alpha,1,0.5457354235695675,0.5343068289803341,0.011429,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,Z3-alpha,1,0.3221425082301721,0.3114449050044641,0.010698,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-01.smt2,OpenSMT,1,0.5422922339494107,0.42794644499372225,0.114346,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-12-50.smt2,Yices2,1,2.007848435197957,1.7783934409962967,0.229455,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-43-46.smt2,Yices2,1,1.6867401426134165,1.5676760499773081,0.119064,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-30-48.smt2,Yices2,1,0.5558858801960014,0.4723428179859184,0.083543,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_007.smt2.slack.smt2,Z3-alpha,1,7.62875234670355,7.616978522011777,0.011774,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sum01_bug02_sum01_bug02_base.case-O0.smt2,Yices2,1,0.5693476686428767,0.28215818500029854,0.287189,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__008.smt2.slack.smt2,Z3-alpha,1,0.34369235605117865,0.3306999740016181,0.012992,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8600_2600_100.smt2,Yices2,1,0.25143254006979987,0.21829259599326178,0.033140,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20000_2600_100.smt2,Yices2,1,0.4836940486857202,0.45039484099834226,0.033299,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-32.smt2,Yices2,1,0.4330837987945415,0.3885727190063335,0.044511,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-39-47.smt2,Yices2,1,0.5103155382385012,0.43338883001706563,0.076927,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-52-50.smt2,Yices2,1,0.3904677259270102,0.3208182679954916,0.069649,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,Z3-alpha,1,369.65077592176385,369.6379773740191,0.012799,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-42-49.smt2,Yices2,1,0.8556486123416107,0.7116440289828461,0.144005,0,0,0
QF_LIA/nec-smt/large/getoption/prp-3-196.smt2,Yices2,1,1.547888877132209,1.4692620060232002,0.078627,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__018.smt2,SMTInterpol,1,0.5996926106163301,0.5881221569725312,0.011570,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-30-50.smt2,Yices2,1,0.8374420015607029,0.6817236749920994,0.155718,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__010.smt2.slack.smt2,Z3-alpha,1,0.29116960923420265,0.27906795899616554,0.012102,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-61-50.smt2,Yices2,1,0.6355611664475873,0.5339238030137494,0.101637,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-00.smt2,OpenSMT,1,1.0444682269881014,0.8656328349898104,0.178835,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__034.smt2,Z3-alpha,1,0.3399652903317474,0.3278185789822601,0.012147,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9820_2400_100.smt2,Yices2,1,0.2937750154233072,0.2671367459988687,0.026638,0,0,0
QF_LIA/mathsat/FISCHER3-5-fair.smt2,cvc5,1,0.28106021021085326,0.2543349180050427,0.026725,0,0,0
QF_LIA/tightrhombus/tightrhombus-283-245-2.smt2,OpenSMT,1,0.25414560205535963,0.2440712249954231,0.010074,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-59-48.smt2,Yices2,1,0.6055894739984069,0.4177072890161071,0.187882,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-45.smt2,Yices2,1,2.4272516314522363,2.3306596819893457,0.096592,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7940_2400_100.smt2,Yices2,1,0.35232565115438774,0.32579347799764946,0.026532,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-19-47.smt2,Yices2,1,0.608479579386767,0.4893239340162836,0.119156,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-00.smt2,OpenSMT,1,0.277567637298489,0.2579889420012478,0.019579,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__021.smt2.slack.smt2,Z3-alpha,1,0.3231159546121489,0.3098236419900786,0.013292,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3440_2400_100.smt2,Yices2,1,0.2778074024536181,0.25128929599304684,0.026518,0,0,0
QF_LIA/cut_lemmas/15-vars/cut_lemma_02_006.smt2,OpenSMT,1,0.2611144543043338,0.2506776810041629,0.010437,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1581.smt2,Z3-alpha,1,0.8584930102224462,0.7910727660055272,0.067420,0,0,0
QF_LIA/dillig/40-29.smt2,cvc5,1,0.3392532137077069,0.32488944799115416,0.014364,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.4631538243556861,0.43664716198691167,0.026507,0,0,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-11.smt2,OpenSMT,1,0.5415775084256893,0.4049507879972225,0.136627,0,0,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-07.smt2,Yices2,1,10.705378444719827,2.2019428329949733,8.503436,0,0,0
QF_LIA/20220307-SMPT/BART-PT-020/RC-10.smt2,OpenSMT,1,0.6040875423932448,0.46876521001104265,0.135322,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1541.smt2,Z3-alpha,1,386.25207019553636,386.1866376470134,0.065433,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-45-45.smt2,Yices2,1,0.5586707317270339,0.355675193015486,0.202996,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-11.smt2,OpenSMT,1,0.2309808894933667,0.21694590299739502,0.014035,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6600_2400_100.smt2,Yices2,1,0.3127216823049821,0.2861723430105485,0.026549,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-36.smt2,Yices2,1,0.7418078544724267,0.6834849479782861,0.058323,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-17-48.smt2,Yices2,1,0.9727999976021238,0.8438062479835935,0.128994,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__027.smt2,cvc5,1,0.30826600374712143,0.29592426599992905,0.012342,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-44-50.smt2,Yices2,1,1.2091116029187106,1.0542434770031832,0.154868,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-45.smt2,Yices2,1,3.5494950704742223,3.4532779150176793,0.096217,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-7-49.smt2,Yices2,1,0.3830574667954352,0.3166564620041754,0.066401,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-43.smt2,Yices2,1,2.370440648664953,2.2833601699967403,0.087080,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-46.smt2,Yices2,1,3.397910832252819,3.2971074570086785,0.100803,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1571.smt2,Z3-alpha,1,0.7248428933380637,0.6572750680206809,0.067568,0,0,0
QF_LIA/slacks/40-3.slack.smt2,Z3-alpha,1,0.32814835917088203,0.3130831659946125,0.015065,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-4-110.smt2,Yices2,1,10.321201626647962,9.766680065979017,0.554522,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__035.smt2.slack.smt2,Z3-alpha,1,2.3021642476669513,2.2846597940078937,0.017504,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1232.smt2,Z3-alpha,1,0.3219058427494019,0.29044865700416267,0.031457,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-10.smt2,OpenSMT,1,0.26195116282906383,0.248289062990807,0.013662,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage2.smt2,Z3-alpha,1,392.9971680381277,392.97824332499295,0.018925,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.9005853892304003,0.7824733019806445,0.118112,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9000_2400_100.smt2,Yices2,1,0.33955958439037204,0.31302955700084567,0.026530,0,0,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/36.lp.smt2,cvc5,1,0.4513545896188589,0.3642285730020376,0.087126,0,0,0
QF_LIA/rings_preprocessed/ring_2exp14_9vars_7ite_unsat.smt2,cvc5,1,0.27834610891295597,0.26468567800475284,0.013660,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_009.smt2.slack.smt2,Z3-alpha,1,0.325407923781313,0.31330198200885206,0.012106,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__017.smt2,OpenSMT,1,0.2826717245479813,0.27155927299463656,0.011112,0,0,0
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,OpenSMT,1,81.31689846985682,79.23836458199366,2.078534,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-43-46.smt2,Yices2,1,0.49344519767328165,0.42423276099725626,0.069212,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,SMTInterpol,1,0.7428313643904403,0.7313920409651473,0.011439,0,0,0
QF_LIA/rings_preprocessed/ring_2exp4_6vars_4ite_unsat.smt2,cvc5,1,0.283313192659989,0.27141920500434935,0.011894,0,0,0
